subject,subjectType,predicate,object,objectType,subject_prop_name,subject_prop_val,object_prop_name,object_prop_val,subject_prop_name,subject_prop_val,object_prop_name,object_prop_val,subject_prop_name,subject_prop_val,object_prop_name,object_prop_val,subject_prop_name,subject_prop_val,object_prop_name,object_prop_val,subject_prop_name,subject_prop_val,object_prop_name,object_prop_val,subject_prop_name,subject_prop_val
entity:QF,rec:Site,rdf:type,rec:Site,rec:Site,rdfs:label_en,QF,,,,,,,,,,,,,,,,,,,,,,
entity:TST,rec:Building,rec:isPartOf,entity:QF,rec:Site,rdfs:label_en,TST Building,,,,,,,,,,,,,,,,,,,,,,
entity:HVAC,brick:HVAC_System,brick:isPartOf,entity:QF,rec:Site,rdfs:label_en,HVAC,,,,,,,,,,,,,,,,,,,,,,
entity:TST_AHU01,brick:Air_Handling_Unit,rec:locatedIn,entity:TST,rec:Building,rdfs:label_en,TST AHU01,,,,,,,,,,,,,,,,,,,,,,
entity:TST_AHU02,brick:Air_Handling_Unit,rec:locatedIn,entity:TST,rec:Building,rdfs:label_en,TST AHU02,,,,,,,,,,,,,,,,,,,,,,
entity:TST_AHU01,brick:Air_Handling_Unit,brick:hasPoint,entity:TST_AHU01_Prs,brick:Static_Pressure_Sensor,,,rdfs:label_en,AHU01 Pressure,,,brick:hasUnit,unit:PA,,,,,,,,,,,,,,
entity:TST_AHU01_Prs,brick:Static_Pressure_Sensor,ref:hasExternalReference,<blanknode>,ref:TimeseriesReference,,,ref:hasTimeseriesId,TST_AHU01_Prs.PV,,,para:hasEntityId,TST_AHU01,,,,,,,,,,,,,,
entity:TST_AHU02,brick:Air_Handling_Unit,brick:hasPoint,entity:TST_AHU02_Prs,brick:Static_Pressure_Sensor,,,rdfs:label_en,AHU02 Pressure,,,brick:hasUnit,unit:PA,,,,,,,,,,,,,,
entity:TST_AHU02_Prs,brick:Static_Pressure_Sensor,ref:hasExternalReference,<blanknode>,ref:TimeseriesReference,,,ref:hasTimeseriesId,TST_AHU01_Prs.PV,,,para:hasEntityId,TST_AHU02,,,,,,,,,,,,,,
entity:TST_AHU02_Undeclared,brick:Static_Pressure_Sensor,ref:hasExternalReference,<blanknode>,ref:TimeseriesReference,,,ref:hasTimeseriesId,TST_AHU02_Other.PV,,,para:hasEntityId,TST_AHU02,,,,,,,,,,,,,,
para:Never_Used_Sensor,owl:Class,rdfs:subClassOf,brick:Sensor,,rdfs:label_en,Never Used Sensor,,,,,,,,,,,,,,,,,,,,,,
entity:TST_AHU01,brick:Air_Handling_Unit,brick:hasPoint,entity:TST_AHU01_Bldg,brick:Temperature_Sensor,,,rdfs:label_en,AHU01 Building Tag,,,brick:hasUnit,unit:DEG_C,,,,,,,,,,,,,,
entity:TST_AHU01_Bldg,brick:Temperature_Sensor,ref:hasExternalReference,<blanknode>,ref:TimeseriesReference,,,ref:hasTimeseriesId,TST_Something.PV,,,para:hasEntityId,TST_AHU01,,,,,,,,,,,,,,
entity:TST_AHU01,brick:Air_Handling_Unit,brick:hasPoint,entity:TST_AHU01_Calc,brick:Electric_Power_Sensor,,,rdfs:label_en,AHU01 Calc,,,brick:hasUnit,unit:KiloW,,,,,,,,,,,,,,
entity:TST_AHU01_Calc,brick:Electric_Power_Sensor,ref:hasExternalReference,<blanknode>,ref:TimeseriesReference,,,ref:hasTimeseriesId,HVAC_KW_CALC,,,para:hasEntityId,TST_AHU01,,,,,,,,,,,,,,
