subject,subjectType,predicate,object,objectType,subject_prop_name,subject_prop_val,object_prop_name,object_prop_val,subject_prop_name,subject_prop_val,object_prop_name,object_prop_val,subject_prop_name,subject_prop_val,object_prop_name,object_prop_val,subject_prop_name,subject_prop_val,object_prop_name,object_prop_val,subject_prop_name,subject_prop_val,object_prop_name,object_prop_val,subject_prop_name,subject_prop_val
para:Fake_Point,owl:Class,rdfs:subClassOf,brick:Point,,rdfs:label_en,Fake Point,,,,,,,,,,,,,,,,,,,,
entity:FCU-01,brick:Fan_Coil_Unit,rec:locatedIn,entity:B_Room-001,rec:Room,rdfs:label_en,FCU 01,,,,,,,,,,,,,,,,,,,,
entity:FCU-01,brick:Fan_Coil_Unit,rec:feeds,entity:B_Room-001,rec:Room,,,,,,,,,,,,,,,,,,,,,,
entity:FCU-01,brick:Fan_Coil_Unit,brick:hasPart,entity:FCU-01_SF,brick:Supply_Fan,rdfs:label_en,Supply Fan,,,,,,,,,,,,,,,,,,,,
entity:FCU-01,brick:Fan_Coil_Unit,brick:hasPoint,entity:FCU-01_Run,brick:On_Off_Status,rdfs:label_en,Run Status,,,,,,,,,,,,,,,,,,,,
entity:FCU-01_Run,brick:On_Off_Status,ref:hasExternalReference,<blanknode>,ref:TimeseriesReference,ref:hasTimeseriesId,FCU01_RUN,para:hasEntityId,FCU-01,,,,,,,,,,,,,,,,,,
entity:FCU-02,brick:Fan_Coil_Unit,rec:locatedIn,entity:B_Room-002,rec:Room,rdfs:label_en,FCU 02,,,,,,,,,,,,,,,,,,,,
entity:FCU-02,brick:Fan_Coil_Unit,rec:feeds,entity:B_Room-002,rec:Room,,,,,,,,,,,,,,,,,,,,,,
entity:FCU-02,brick:Fan_Coil_Unit,brick:hasPart,entity:FCU-02_SF,brick:Supply_Fan,rdfs:label_en,Supply Fan,,,,,,,,,,,,,,,,,,,,
entity:FCU-02,brick:Fan_Coil_Unit,brick:hasPoint,entity:FCU-02_Run,brick:On_Off_Status,rdfs:label_en,Run Status,,,,,,,,,,,,,,,,,,,,
entity:FCU-02_Run,brick:On_Off_Status,ref:hasExternalReference,<blanknode>,ref:TimeseriesReference,ref:hasTimeseriesId,FCU02_RUN,para:hasEntityId,FCU-02,,,,,,,,,,,,,,,,,,
entity:FCU-03,brick:Fan_Coil_Unit,rec:locatedIn,entity:B_Room-003,rec:Room,rdfs:label_en,FCU 03,,,,,,,,,,,,,,,,,,,,
entity:FCU-03,brick:Fan_Coil_Unit,rec:feeds,entity:B_Room-003,rec:Room,,,,,,,,,,,,,,,,,,,,,,
entity:FCU-03,brick:Fan_Coil_Unit,brick:hasPart,entity:FCU-03_SF,brick:Supply_Fan,rdfs:label_en,Supply Fan,,,,,,,,,,,,,,,,,,,,
entity:FCU-02,brick:Fan_Coil_Unit,brick:hasPart,entity:FCU-02_SF,brick:Supply_Fan,rdfs:label_en,Supply Fan,,,,,,,,,,,,,,,,,,,,
entity:FCU-02,brick:Fan_Coil_Unit,rec:locatedIn,entity:B_Room-999,rec:Room,,,,,,,,,,,,,,,,,,,,,,
entity:FCU-01_SF,brick:Supply_Fan,ref:hasExternalReference,<blanknode>,ref:IFCReference,ref:ifcName,FCU-01_SF,,,,,,,,,,,,,,,,,,,,
entity:FCU-02_SF,brick:Supply_Fan,ref:hasExternalReference,<blanknode>,ref:IFCReference,ref:ifcName,FCU-02_SF,,,,,,,,,,,,,,,,,,,,
entity:FCU-03_SF,brick:Supply_Fan,ref:hasExternalReference,450,ref:IFCReference,ref:ifcName,FCU-03_SF,,,,,,,,,,,,,,,,,,,,
entity:VAV-01,brick:Variable_Air_Volume_Box,brick:hasPoint,entity:VAV-01_Status,brick:On_Off_Status,rdfs:label_en,Status,,,,,,,,,,,,,,,,,,,,
entity:VAV-02,brick:Variable_Air_Volume_Box,brick:hasPoint,entity:VAV-02_Status,brick:Fan_Status,rdfs:label_en,Status,,,,,,,,,,,,,,,,,,,,
entity:VAV-01,brick:Variable_Air_Volume_Box,rec:locatedIn,entity:B_Room-001,rec:Room,rdfs:label_en,VAV 01,,,,,,,,,,,,,,,,,,,,
entity:VAV-01,brick:Variable_Air_Volume_Box,rec:feeds,entity:B_Room-001,rec:Room,,,,,,,,,,,,,,,,,,,,,,
entity:VAV-02,brick:Variable_Air_Volume_Box,rec:locatedIn,entity:B_Room-001,rec:Room,rdfs:label_en,VAV 02,,,,,,,,,,,,,,,,,,,,
