subject,subjectType,predicate,object,objectType,subject_prop_name,subject_prop_val,object_prop_name,object_prop_val,subject_prop_name,subject_prop_val,object_prop_name,object_prop_val,subject_prop_name,subject_prop_val,object_prop_name,object_prop_val,subject_prop_name,subject_prop_val,object_prop_name,object_prop_val,subject_prop_name,subject_prop_val,object_prop_name,object_prop_val,subject_prop_name,subject_prop_val
entity:FCU-01,brick:Fan_Coil_Unit,rec:locatedIn,entity:B_Room-001,rec:Room,rdfs:label_en,FCU 01,,,,,,,,,,,,,,,,,,,,
entity:FCU-01,brick:Fan_Coil_Unit,rec:feeds,entity:B_Room-001,rec:Room,,,,,,,,,,,,,,,,,,,,,,
entity:FCU-01,brick:Fan_Coil_Unit,brick:hasPoint,entity:FCU-01_Run,brick:On_Off_Status,rdfs:label_en,Run,,,,,,,,,,,,,,,,,,,,
entity:FCU-01_Run,brick:On_Off_Status,ref:hasExternalReference,<blanknode>,ref:TimeseriesReference,ref:hasTimeseriesId,FCU01_RUN,para:hasEntityId,FCU-01,,,,,,,,,,,,,,,,,,
entity:FCU-01,brick:Fan_Coil_Unit,brick:hasPoint,entity:FCU-01_Temp,brick:On_Off_Status,rdfs:label_en,Temp,,,,,,,,,,,,,,,,,,,,
entity:FCU-01_Temp,brick:On_Off_Status,ref:hasExternalReference,<blanknode>,ref:TimeseriesReference,ref:hasTimeseriesId,FCU01_T,para:hasEntityId,FCU-01,,,,,,,,,,,,,,,,,,
entity:FCU-01,brick:Fan_Coil_Unit,brick:hasPoint,entity:FCU-01_Humidity,brick:On_Off_Status,rdfs:label_en,Humidity,,,,,,,,,,,,,,,,,,,,
entity:FCU-01_Humidity,brick:On_Off_Status,ref:hasExternalReference,<blanknode>,ref:TimeseriesReference,ref:hasTimeseriesId,FCU01_RH,para:hasEntityId,FCU-01,,,,,,,,,,,,,,,,,,
entity:FCU-02,brick:Fan_Coil_Unit,rec:locatedIn,entity:B_Room-002,rec:Room,rdfs:label_en,FCU 02,,,,,,,,,,,,,,,,,,,,
entity:FCU-02,brick:Fan_Coil_Unit,rec:feeds,entity:B_Room-002,rec:Room,,,,,,,,,,,,,,,,,,,,,,
entity:FCU-02,brick:Fan_Coil_Unit,brick:hasPoint,entity:FCU-02_Run,brick:On_Off_Status,rdfs:label_en,Run,,,,,,,,,,,,,,,,,,,,
entity:FCU-02_Run,brick:On_Off_Status,ref:hasExternalReference,<blanknode>,ref:TimeseriesReference,ref:hasTimeseriesId,FCU02_RUN,para:hasEntityId,FCU-02,,,,,,,,,,,,,,,,,,
entity:FCU-02,brick:Fan_Coil_Unit,brick:hasPoint,entity:FCU-02_Temp,brick:On_Off_Status,rdfs:label_en,Temp,,,,,,,,,,,,,,,,,,,,
entity:FCU-02_Temp,brick:On_Off_Status,ref:hasExternalReference,<blanknode>,ref:TimeseriesReference,ref:hasTimeseriesId,FCU02_T,para:hasEntityId,FCU-02,,,,,,,,,,,,,,,,,,
entity:FCU-02,brick:Fan_Coil_Unit,brick:hasPoint,entity:FCU-02_Humidity,brick:On_Off_Status,rdfs:label_en,Humidity,,,,,,,,,,,,,,,,,,,,
entity:FCU-02_Humidity,brick:On_Off_Status,ref:hasExternalReference,<blanknode>,ref:TimeseriesReference,ref:hasTimeseriesId,FCU02_RH,para:hasEntityId,FCU-02,,,,,,,,,,,,,,,,,,
entity:FCU-03,brick:Fan_Coil_Unit,rec:locatedIn,entity:B_Room-003,rec:Room,rdfs:label_en,FCU 03,,,,,,,,,,,,,,,,,,,,
entity:FCU-03,brick:Fan_Coil_Unit,rec:feeds,entity:B_Room-003,rec:Room,,,,,,,,,,,,,,,,,,,,,,
entity:FCU-03,brick:Fan_Coil_Unit,brick:hasPoint,entity:FCU-03_Run,brick:On_Off_Status,rdfs:label_en,Run,,,,,,,,,,,,,,,,,,,,
entity:FCU-03_Run,brick:On_Off_Status,ref:hasExternalReference,<blanknode>,ref:TimeseriesReference,ref:hasTimeseriesId,FCU03_RUN,para:hasEntityId,FCU-03,,,,,,,,,,,,,,,,,,
entity:FCU-03,brick:Fan_Coil_Unit,brick:hasPoint,entity:FCU-03_Temp,brick:On_Off_Status,rdfs:label_en,Temp,,,,,,,,,,,,,,,,,,,,
entity:FCU-03_Temp,brick:On_Off_Status,ref:hasExternalReference,<blanknode>,ref:TimeseriesReference,ref:hasTimeseriesId,FCU03_T,para:hasEntityId,FCU-03,,,,,,,,,,,,,,,,,,
entity:FCU-01,brick:Fan_Coil_Unit,brick:hasPoint,entity:FCU-01_Setpoint,brick:Temperature_Setpoint,rdfs:label_en,Setpoint,,,,,,,,,,,,,,,,,,,,
