subject,subjectType,predicate,object,objectType,subject_prop_name,subject_prop_val,object_prop_name,object_prop_val,subject_prop_name,subject_prop_val,object_prop_name,object_prop_val,subject_prop_name,subject_prop_val,object_prop_name,object_prop_val,subject_prop_name,subject_prop_val,object_prop_name,object_prop_val,subject_prop_name,subject_prop_val,object_prop_name,object_prop_val,subject_prop_name,subject_prop_val
para:Metering_System,owl:Class,rdfs:subClassOf,brick:System,,rdfs:label_en,Metering System,,,,,,,,,,,,,,,,,,,,
para:HVAC_Meter,owl:Class,rdfs:subClassOf,brick:Electrical_Meter,,rdfs:label_en,HVAC Electrical Meter,,,,,,,,,,,,,,,,,,,,
entity:Metering,para:Metering_System,brick:isPartOf,entity:QF,rec:Site,rdfs:label_en,Metering System,,,,,,,,,,,,,,,,,,,,
entity:X_L1_HVAC-Util-Electrical-Virtual-Meter,para:HVAC_Meter,brick:isPartOf,entity:Metering,para:Metering_System,rdfs:label_en,X L1 HVAC Util Electrical Virtual Meter,,,,,,,,,,,,,,,,,,,,
entity:X_L1_HVAC-Util-Electrical-Virtual-Meter,para:HVAC_Meter,brick:meters,entity:X_L1,rec:Level,,,,,,,,,,,,,,,,,,,,,,
entity:X_L1_HVAC-Util-Electrical-Virtual-Meter,para:HVAC_Meter,brick:isVirtualMeter,<blanknode>,<blanknode>,,,brick:value,TRUE,,,,,,,,,,,,,,,,,,
entity:X_L1_HVAC-Util-Electrical-Virtual-Meter,para:HVAC_Meter,rec:locatedIn,entity:X_L1,rec:Level,,,,,,,,,,,,,,,,,,,,,,
entity:X_L1_HVAC-Util-Electrical-Virtual-Meter,para:HVAC_Meter,brick:hasPoint,entity:X_L1_HVAC-Util-Electrical-Virtual-Meter-Demand,brick:Electric_Power_Sensor,,,rdfs:label_en,X L1 HVAC Util Electrical Virtual Meter Demand,,,brick:hasUnit,unit:KiloW,,,,,,,,,,,,,,
entity:X_L2_HVAC-Util-Electrical-Virtual-Meter,para:HVAC_Meter,brick:isPartOf,entity:Metering,para:Metering_System,rdfs:label_en,X L2 HVAC Util Electrical Virtual Meter,,,,,,,,,,,,,,,,,,,,
entity:X_L2_HVAC-Util-Electrical-Virtual-Meter,para:HVAC_Meter,brick:meters,entity:X_L2,rec:Level,,,,,,,,,,,,,,,,,,,,,,
entity:X_L2_HVAC-Util-Electrical-Virtual-Meter,para:HVAC_Meter,brick:isVirtualMeter,<blanknode>,<blanknode>,,,brick:value,TRUE,,,,,,,,,,,,,,,,,,
entity:X_L2_HVAC-Util-Electrical-Virtual-Meter,para:HVAC_Meter,rec:locatedIn,entity:X_L2,rec:Level,,,,,,,,,,,,,,,,,,,,,,
entity:X_L2_HVAC-Util-Electrical-Virtual-Meter,para:HVAC_Meter,brick:hasPoint,entity:X_L2_HVAC-Util-Electrical-Virtual-Meter-Demand,brick:Electric_Power_Sensor,,,rdfs:label_en,X L2 HVAC Util Electrical Virtual Meter Demand,,,brick:hasUnit,unit:KiloW,,,,,,,,,,,,,,
entity:X_L3_HVAC-Util-Electrical-Virtual-Meter,para:HVAC_Meter,brick:isPartOf,entity:Metering,para:Metering_System,rdfs:label_en,X L3 HVAC Util Electrical Virtual Meter,,,,,,,,,,,,,,,,,,,,
entity:X_L3_HVAC-Util-Electrical-Virtual-Meter,para:HVAC_Meter,brick:meters,entity:X_L3,rec:Level,,,,,,,,,,,,,,,,,,,,,,
entity:X_L3_HVAC-Util-Electrical-Virtual-Meter,para:HVAC_Meter,brick:isVirtualMeter,<blanknode>,<blanknode>,,,brick:value,TRUE,,,,,,,,,,,,,,,,,,
entity:X_L3_HVAC-Util-Electrical-Virtual-Meter,para:HVAC_Meter,rec:locatedIn,entity:X_L3,rec:Level,,,,,,,,,,,,,,,,,,,,,,
entity:X_L3_HVAC-Util-Electrical-Virtual-Meter,para:HVAC_Meter,brick:hasPoint,entity:X_L3_HVAC-Util-Electrical-Virtual-Meter-Demand,brick:Electric_Power_Sensor,,,rdfs:label_en,X L3 HVAC Util Electrical Virtual Meter Demand,,,brick:hasUnit,unit:KiloW,,,,,,,,,,,,,,
